Test Type,Query Name,Row Count,Concurrency Level,Total Tasks,Successful Tasks,Failed Tasks,Success Rate,Failure Rate,Symbol (Device)
ORIGINAL,slice_predict,1000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,1000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,1000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,1000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,1000,9,9,9,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,1000,11,11,11,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,1000,13,13,13,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,1000,15,15,15,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,1000,16,16,16,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,9,9,9,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,11,11,11,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,13,13,13,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,15,15,15,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,2000,16,16,15,1,0.9375,0.0625,cpu
ORIGINAL,slice_predict,5000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,5000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,5000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,5000,7,7,6,1,0.8571,0.1429,cpu
ORIGINAL,slice_predict,10000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,10000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,slice_predict,10000,5,5,4,1,0.8000,0.2000,cpu
ORIGINAL,swarm_predict,1000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,1000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,1000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,1000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,1000,9,9,9,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,1000,11,11,11,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,1000,13,13,13,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,1000,15,15,15,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,1000,16,16,16,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,9,9,9,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,11,11,11,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,13,13,13,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,15,15,15,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,2000,16,16,15,1,0.9375,0.0625,cpu
ORIGINAL,swarm_predict,5000,1,1,1,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,5000,3,3,3,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,5000,5,5,5,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,5000,7,7,7,0,1.0000,0.0000,cpu
ORIGINAL,swarm_predict,5000,9,9,8,1,0.8889,0.1111,cpu
ORIGINAL,swarm_predict,10000,1,1,1,0,1.0000,0.0000,cpu
