Query,Concurrency_Level,Avg_Latency,Min_Latency,Max_Latency,Success_Rate,CPU_Load_Before,CPU_Load_During
db_agent_single,1,34.5309,34.5309,34.5309,100.00%,0.81,1.02
db_agent_single,5,63.6825,62.9417,64.1542,100.00%,0.93,5.96
db_agent_single,10,190.6500,144.8677,205.2458,100.00%,4.48,64.88
db_agent_single,15,260.5692,171.3181,280.8726,100.00%,46.59,47.82
db_agent_single,20,537.0559,342.6138,631.3511,100.00%,34.44,79.85
db_agent_single,25,670.9961,639.4058,691.3004,100.00%,57.41,127.06
db_agent_single,30,903.7516,861.1092,925.4816,100.00%,91.07,153.88
predict_batch_float8,1,11.7023,11.7023,11.7023,100.00%,153.88,120.09
predict_batch_float8,5,19.7635,19.6850,19.8566,100.00%,86.07,68.34
predict_batch_float8,10,206.3755,67.7036,261.9860,100.00%,49.56,68.39
predict_batch_float8,15,260.9888,55.8971,339.7436,100.00%,49.26,86.94
predict_batch_float8,20,410.6181,142.8794,540.3645,100.00%,62.61,82.22
predict_batch_float8,25,503.8515,160.9181,688.1832,100.00%,59.11,91.08
predict_batch_float8,30,769.6833,548.9942,930.6168,100.00%,65.67,91.61
