Test Type,Query Name,Row Count,Concurrency Level,Total Tasks,Successful Tasks,Failed Tasks,Success Rate,Failure Rate,Symbol (Device),Max Safe Concurrency
ORIGINAL,imdb_vector_predict,1000,1,1,1,0,1.0000,0.0000,gpu,7
ORIGINAL,imdb_vector_predict,1000,33,33,0,33,0.0000,1.0000,gpu,7
ORIGINAL,imdb_vector_predict,1000,17,17,0,17,0.0000,1.0000,gpu,7
ORIGINAL,imdb_vector_predict,1000,9,9,7,2,0.7778,0.2222,gpu,7
ORIGINAL,imdb_vector_predict,1000,5,5,5,0,1.0000,0.0000,gpu,7
ORIGINAL,imdb_vector_predict,1000,7,7,7,0,1.0000,0.0000,gpu,7
ORIGINAL,imdb_vector_predict,1000,8,8,7,1,0.8750,0.1250,gpu,7
ORIGINAL,financial_phrasebank_predict,1000,1,1,1,0,1.0000,0.0000,gpu,10
ORIGINAL,financial_phrasebank_predict,1000,33,33,1,32,0.0303,0.9697,gpu,10
ORIGINAL,financial_phrasebank_predict,1000,17,17,0,17,0.0000,1.0000,gpu,10
ORIGINAL,financial_phrasebank_predict,1000,9,9,9,0,1.0000,0.0000,gpu,10
ORIGINAL,financial_phrasebank_predict,1000,13,13,3,10,0.2308,0.7692,gpu,10
ORIGINAL,financial_phrasebank_predict,1000,11,11,6,5,0.5455,0.4545,gpu,10
ORIGINAL,financial_phrasebank_predict,1000,10,10,10,0,1.0000,0.0000,gpu,10
ORIGINAL,nlp_vector_predict,1000,1,1,1,0,1.0000,0.0000,gpu,7
ORIGINAL,nlp_vector_predict,1000,33,33,0,33,0.0000,1.0000,gpu,7
ORIGINAL,nlp_vector_predict,1000,17,17,0,17,0.0000,1.0000,gpu,7
ORIGINAL,nlp_vector_predict,1000,9,9,5,4,0.5556,0.4444,gpu,7
ORIGINAL,nlp_vector_predict,1000,5,5,5,0,1.0000,0.0000,gpu,7
ORIGINAL,nlp_vector_predict,1000,7,7,7,0,1.0000,0.0000,gpu,7
ORIGINAL,nlp_vector_predict,1000,8,8,1,7,0.1250,0.8750,gpu,7
ORIGINAL,cifar_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu,12
ORIGINAL,cifar_image_predict,1000,33,33,11,22,0.3333,0.6667,gpu,12
ORIGINAL,cifar_image_predict,1000,17,17,10,7,0.5882,0.4118,gpu,12
ORIGINAL,cifar_image_predict,1000,9,9,9,0,1.0000,0.0000,gpu,12
ORIGINAL,cifar_image_predict,1000,13,13,10,3,0.7692,0.2308,gpu,12
ORIGINAL,cifar_image_predict,1000,11,11,11,0,1.0000,0.0000,gpu,12
ORIGINAL,cifar_image_predict,1000,12,12,12,0,1.0000,0.0000,gpu,12
ORIGINAL,stanford_dogs_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu,33
ORIGINAL,stanford_dogs_image_predict,1000,33,33,33,0,1.0000,0.0000,gpu,33
ORIGINAL,stanford_dogs_image_predict,1000,65,65,0,65,0.0000,1.0000,gpu,33
ORIGINAL,stanford_dogs_image_predict,1000,49,49,0,49,0.0000,1.0000,gpu,33
ORIGINAL,stanford_dogs_image_predict,1000,41,41,29,12,0.7073,0.2927,gpu,33
ORIGINAL,stanford_dogs_image_predict,1000,37,37,32,5,0.8649,0.1351,gpu,33
ORIGINAL,stanford_dogs_image_predict,1000,35,35,29,6,0.8286,0.1714,gpu,33
ORIGINAL,stanford_dogs_image_predict,1000,34,34,31,3,0.9118,0.0882,gpu,33
ORIGINAL,imagenet_image_predict,1000,1,1,1,0,1.0000,0.0000,gpu,22
ORIGINAL,imagenet_image_predict,1000,33,33,21,12,0.6364,0.3636,gpu,22
ORIGINAL,imagenet_image_predict,1000,17,17,17,0,1.0000,0.0000,gpu,22
ORIGINAL,imagenet_image_predict,1000,25,25,19,6,0.7600,0.2400,gpu,22
ORIGINAL,imagenet_image_predict,1000,21,21,21,0,1.0000,0.0000,gpu,22
ORIGINAL,imagenet_image_predict,1000,23,23,20,3,0.8696,0.1304,gpu,22
ORIGINAL,imagenet_image_predict,1000,22,22,22,0,1.0000,0.0000,gpu,22
NEW,imdb_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu,7
NEW,imdb_db_agent,1000,33,33,0,33,0.0000,1.0000,gpu,7
NEW,imdb_db_agent,1000,17,17,0,17,0.0000,1.0000,gpu,7
NEW,imdb_db_agent,1000,9,9,7,2,0.7778,0.2222,gpu,7
NEW,imdb_db_agent,1000,5,5,5,0,1.0000,0.0000,gpu,7
NEW,imdb_db_agent,1000,7,7,7,0,1.0000,0.0000,gpu,7
NEW,imdb_db_agent,1000,8,8,0,8,0.0000,1.0000,gpu,7
NEW,financial_phrasebank_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu,10
NEW,financial_phrasebank_db_agent,1000,33,33,1,32,0.0303,0.9697,gpu,10
NEW,financial_phrasebank_db_agent,1000,17,17,0,17,0.0000,1.0000,gpu,10
NEW,financial_phrasebank_db_agent,1000,9,9,9,0,1.0000,0.0000,gpu,10
NEW,financial_phrasebank_db_agent,1000,13,13,3,10,0.2308,0.7692,gpu,10
NEW,financial_phrasebank_db_agent,1000,11,11,4,7,0.3636,0.6364,gpu,10
NEW,financial_phrasebank_db_agent,1000,10,10,10,0,1.0000,0.0000,gpu,10
NEW,nlp_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu,7
NEW,nlp_db_agent,1000,33,33,4,29,0.1212,0.8788,gpu,7
NEW,nlp_db_agent,1000,17,17,3,14,0.1765,0.8235,gpu,7
NEW,nlp_db_agent,1000,9,9,7,2,0.7778,0.2222,gpu,7
NEW,nlp_db_agent,1000,5,5,5,0,1.0000,0.0000,gpu,7
NEW,nlp_db_agent,1000,7,7,7,0,1.0000,0.0000,gpu,7
NEW,nlp_db_agent,1000,8,8,6,2,0.7500,0.2500,gpu,7
NEW,cifar_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu,12
NEW,cifar_db_agent,1000,33,33,7,26,0.2121,0.7879,gpu,12
NEW,cifar_db_agent,1000,17,17,10,7,0.5882,0.4118,gpu,12
NEW,cifar_db_agent,1000,9,9,9,0,1.0000,0.0000,gpu,12
NEW,cifar_db_agent,1000,13,13,11,2,0.8462,0.1538,gpu,12
NEW,cifar_db_agent,1000,11,11,11,0,1.0000,0.0000,gpu,12
NEW,cifar_db_agent,1000,12,12,12,0,1.0000,0.0000,gpu,12
NEW,stanford_dogs_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu,33
NEW,stanford_dogs_db_agent,1000,33,33,33,0,1.0000,0.0000,gpu,33
NEW,stanford_dogs_db_agent,1000,65,65,0,65,0.0000,1.0000,gpu,33
NEW,stanford_dogs_db_agent,1000,49,49,0,49,0.0000,1.0000,gpu,33
NEW,stanford_dogs_db_agent,1000,41,41,28,13,0.6829,0.3171,gpu,33
NEW,stanford_dogs_db_agent,1000,37,37,28,9,0.7568,0.2432,gpu,33
NEW,stanford_dogs_db_agent,1000,35,35,32,3,0.9143,0.0857,gpu,33
NEW,stanford_dogs_db_agent,1000,34,34,30,4,0.8824,0.1176,gpu,33
NEW,imagenet_db_agent,1000,1,1,1,0,1.0000,0.0000,gpu,22
NEW,imagenet_db_agent,1000,33,33,19,14,0.5758,0.4242,gpu,22
NEW,imagenet_db_agent,1000,17,17,17,0,1.0000,0.0000,gpu,22
NEW,imagenet_db_agent,1000,25,25,17,8,0.6800,0.3200,gpu,22
NEW,imagenet_db_agent,1000,21,21,21,0,1.0000,0.0000,gpu,22
NEW,imagenet_db_agent,1000,23,23,19,4,0.8261,0.1739,gpu,22
NEW,imagenet_db_agent,1000,22,22,22,0,1.0000,0.0000,gpu,22
