Test Name,Table,Model/FuncType,Column,Latency_1000,Latency_2000,Latency_5000,Latency_10000
slice_predict,slice_test,slice,data,0.6391451358795166,0.7359755039215088,0.9526214599609375,1.3040661811828613
swarm_predict,swarm_test,swarm,data,0.6573390960693359,0.7816622257232666,1.1802644729614258,1.6864087581634521
year_predict_test,year_predict_test,year_predict,data,0.5908386707305908,0.6148099899291992,0.7959063053131104,1.0772902965545654
imdb_vector_predict,imdb_vector_test,sst2_vec,comment_vec,53.27989315986633,90.52731537818909,214.0586485862732,444.18957567214966
financial_phrasebank_predict,financial_phrasebank_vector_test,finance,comment_vec,30.342888116836548,53.33640670776367,112.95416927337646,247.18206238746643
nlp_vector_predict,nlp_vector_test,sst2_vec,comment_vec,45.81159067153931,94.59202527999878,222.31209254264832,440.2633776664734
cifar_image_predict,cifar_image_vector_table,googlenet_cifar10,image_vector,16.013603925704956,31.16795563697815,73.70429134368896,150.54449558258057
stanford_dogs_image_predict,stanford_dogs_image_vector_table,alexnet_stanford_dogs,image_vector,7.895165681838989,13.063954591751099,28.665191173553467,57.5394504070282
imagenet_image_predict,imagenet_image_vector_table,defect_vec,image_vector,13.361508131027222,25.003291845321655,60.332841634750366,119.75537991523743
Test Name,Table,Model/FuncType,Column,Latency_1000,Latency_2000,Latency_5000,Latency_10000
slice_db_agent,slice_test,series,data,0.5903682708740234,0.629594087600708,0.7652490139007568,1.001173734664917
swarm_db_agent,swarm_test,series,data,0.6370809078216553,0.7271342277526855,0.9786994457244873,1.366729497909546
year_predict_db_agent,year_predict_test,series,data,0.5475282669067383,0.5604152679443359,0.6357383728027344,0.845757007598877
imdb_db_agent,imdb_vector_test,nlp,comment_vec,14.512662172317505,15.788383483886719,18.591787338256836,26.50874948501587
financial_phrasebank_db_agent,financial_phrasebank_vector_test,nlp,comment_vec,17.81971049308777,18.518516063690186,21.04649066925049,25.34110689163208
nlp_db_agent,nlp_vector_test,nlp,comment_vec,12.355424404144287,15.621154069900513,20.55155110359192,26.65004062652588
cifar_db_agent,cifar_image_table,image_classification,image_path,25.69787836074829,24.73879051208496,36.337395668029785,58.14984178543091
stanford_dogs_db_agent,stanford_dogs_image_table,image_classification,image_path,24.202112436294556,32.48126792907715,59.80075025558472,100.94192123413086
imagenet_db_agent,imagenet_image_table,image_classification,image_path,27.555187225341797,37.327377796173096,75.26203489303589,130.26806735992432
