Query,Concurrency_Level,Avg_Latency,Min_Latency,Max_Latency,Success_Rate,CPU_Load_Before,CPU_Load_During
db_agent_single,1,18.7492,18.7492,18.7492,100.00%,0.72,5.15
db_agent_single,5,121.7087,66.3654,145.7908,100.00%,3.68,67.88
db_agent_single,10,278.6949,61.9072,372.9014,100.00%,48.96,78.52
db_agent_single,15,676.3566,532.1334,771.9602,100.00%,56.59,89.77
db_agent_single,20,749.2990,380.2932,972.8659,100.00%,64.76,87.18
db_agent_single,25,1062.0288,764.5251,1310.0245,100.00%,62.44,88.12
db_agent_single,30,1239.8788,743.2554,1568.6790,100.00%,63.45,94.71
predict_batch_float8,1,11.5800,11.5800,11.5800,100.00%,94.71,80.38
predict_batch_float8,5,29.3211,27.3415,30.3123,100.00%,57.93,46.88
predict_batch_float8,10,157.3157,57.6107,198.4522,100.00%,33.71,76.16
predict_batch_float8,15,330.3655,46.6287,430.6117,100.00%,54.91,78.66
predict_batch_float8,20,792.5230,292.2691,896.7394,100.00%,56.4,105.58
predict_batch_float8,25,551.1837,165.9700,726.8034,100.00%,76.12,89.67
predict_batch_float8,30,697.1700,454.7556,876.2268,100.00%,64.36,83.16
