Query,Concurrency_Level,Avg_Latency,Min_Latency,Max_Latency,Success_Rate,CPU_Load_Before,CPU_Load_During
db_agent_single,1,0.8536,0.8536,0.8536,100.00%,0.93,0.93
db_agent_single,10,4.3338,2.2414,4.8935,100.00%,0.92,1.89
db_agent_single,25,7.6602,2.4243,10.3115,100.00%,1.75,17.42
db_agent_single,50,18.0888,3.4857,23.3345,100.00%,6.89,78.8
db_agent_single,75,27.3527,5.5768,35.0918,100.00%,29.76,143.47
db_agent_single,100,39.3679,6.3049,49.1880,100.00%,53.38,217.45
db_agent_single,125,42.9187,8.3634,57.9045,100.00%,80.5,265.33
db_agent_single,150,55.9666,8.1727,72.7942,100.00%,98.2,320.89
db_agent_single,175,63.1653,6.9653,83.5315,100.00%,118.69,410.44
db_agent_single,200,65.9356,8.6221,91.0339,100.00%,151.42,455.47
db_agent_single,250,90.7022,9.2063,119.7801,100.00%,167.56,592.61
db_agent_single,300,110.2946,7.2107,145.6921,100.00%,218.08,645.33
db_agent_single,350,133.9252,8.6318,175.3680,100.00%,237.91,791.48
db_agent_single,400,152.4365,10.1321,200.0511,100.00%,291.22,905.78
predict_batch_float8,1,0.6361,0.6361,0.6361,100.00%,905.78,905.78
predict_batch_float8,10,3.5467,2.0443,4.1223,100.00%,333.12,314.85
predict_batch_float8,25,9.5430,6.2521,11.0110,100.00%,116.09,129.74
predict_batch_float8,50,18.2790,8.9006,22.4262,100.00%,48.34,109.42
predict_batch_float8,75,28.3689,11.2216,34.2312,100.00%,40.85,166.95
predict_batch_float8,100,37.3790,12.4774,46.0868,100.00%,61.59,244.33
predict_batch_float8,125,46.7485,16.5080,58.1878,100.00%,90.17,308.76
predict_batch_float8,150,57.0493,19.6967,69.0938,100.00%,113.58,426.84
predict_batch_float8,175,68.7049,20.2208,83.2090,100.00%,156.99,474.58
predict_batch_float8,200,80.0586,36.7855,93.3344,100.00%,175.17,588.95
predict_batch_float8,250,93.1449,31.6158,116.6762,100.00%,216.76,685.63
predict_batch_float8,300,116.5013,25.6304,142.9174,100.00%,252.2,785.98
predict_batch_float8,350,141.0663,35.2003,171.1303,100.00%,289.14,867.91
predict_batch_float8,400,164.9921,36.1491,198.1753,100.00%,319.35,977.95
